Bug ID,Test Suite,Test Class,Test Method,Test Case Title,Description,HTTP Method,Endpoint,Request Body,Expected Status,Expected Result,Actual Result,Severity,Status
,Create User Tests,PostUsersTest,testCreateUser,Create New User,POST user - Create new user and save to JSON,POST,/users,"{""name"": ""John Doe"", ""email"": ""john.doe@example.com""}",201,User created successfully with ID,User created successfully with ID,Medium,Pass
,Create User Tests,PostUsersTest,testCreateUserWithEmptyData,Create User with Empty Data,POST user - Create user with empty data,POST,/users,"{""name"": """", ""email"": """"}",400,Validation error for empty data,Validation error for empty data,High,Pass
,Create User Tests,PostUsersTest,testCreateUserWithInvalidEmail,Create User with Invalid Email,POST user - Create user with invalid email,POST,/users,"{""name"": ""Test User"", ""email"": ""invalid-email""}",400,Validation error for invalid email,Validation error for invalid email,High,Pass
,Get Users Tests,GetUsersTest,testGetUsers,Get All Users,GET users - Basic functionality test,GET,/users,,200,Users list returned with pagination data,Users list returned with pagination data,Medium,Pass
,Get Users Tests,GetUsersTest,testGetNonExistentUser,Get Non-Existent User,GET user - Get non-existent user by ID,GET,/users/999,,404,User not found error,User not found error,Medium,Pass
,Get User By ID Tests,GetResourceTest,testGetResourceById,Get Valid Resource,GET resource by ID - Valid resource,GET,/unknown/1,,200,Resource details returned successfully,Resource details returned successfully,Medium,Pass
,Get User By ID Tests,GetResourceTest,testGetNonExistentResource,Get Non-Existent Resource,GET resource by ID - Non-existent resource,GET,/unknown/999,,404,Resource not found error,Resource not found error,Medium,Pass
,Update User Tests,PutUsersTest,testUpdateUser,Update Existing User,PUT user - Update existing user,PUT,/users/2,"{""name"": ""John Updated"", ""email"": ""john.updated@example.com""}",200,User updated with new data,User updated with new data,Medium,Pass
,Update User Tests,PutUsersTest,testUpdateNonExistentUser,Update Non-Existent User,PUT user - Update non-existent user,PUT,/users/999,"{""name"": ""John Updated"", ""email"": ""john.updated@example.com""}",404,User not found error,User not found error,Medium,Pass
,Update User Tests,PutUsersTest,testUpdateUserWithInvalidData,Update User with Invalid Data,PUT user - Update with invalid data,PUT,/users/2,"{""name"": """", ""email"": ""invalid-email""}",400,Invalid data error,Invalid data error,High,Pass
,Delete User Tests,DeleteUsersTest,testDeleteUser,Delete Existing User,DELETE user - Delete existing user,DELETE,/users/2,,204,User deleted successfully,User deleted successfully,Medium,Pass
,Delete User Tests,DeleteUsersTest,testDeleteNonExistentUser,Delete Non-Existent User,DELETE user - Delete non-existent user,DELETE,/users/999,,404,User not found error,User not found error,Medium,Pass
,Delete User Tests,DeleteUsersTest,testVerifyUserDeleted,Verify User Deletion,DELETE user - Verify user is deleted,DELETE,/users/2,,204,User deleted and verified,User deleted and verified,Medium,Pass
